rel_path,class_name,label,split_holdout
Bacteria/20230816_091315.jpg,Bacteria,0,train_cv
Bacteria/20230816_091330.jpg,Bacteria,0,train_cv
Bacteria/20230816_120911.jpg,Bacteria,0,train_cv
Bacteria/20230816_120913.jpg,Bacteria,0,test
Bacteria/20230816_120931.jpg,Bacteria,0,train_cv
Bacteria/20230816_120932.jpg,Bacteria,0,train_cv
Bacteria/20230816_120934.jpg,Bacteria,0,train_cv
Bacteria/20230816_121054.jpg,Bacteria,0,test
Bacteria/20230816_122651.jpg,Bacteria,0,train_cv
Bacteria/20230816_123115.jpg,Bacteria,0,train_cv
Bacteria/20230816_134130.jpg,Bacteria,0,train_cv
Bacteria/20230816_134133.jpg,Bacteria,0,train_cv
Bacteria/20230816_134136.jpg,Bacteria,0,train_cv
Bacteria/20230816_134139.jpg,Bacteria,0,train_cv
Bacteria/20230816_134143.jpg,Bacteria,0,train_cv
Bacteria/20230816_134147.jpg,Bacteria,0,test
Bacteria/20230816_134245.jpg,Bacteria,0,train_cv
Bacteria/20230816_134251.jpg,Bacteria,0,train_cv
Bacteria/20230816_134255.jpg,Bacteria,0,test
Bacteria/20230816_134302.jpg,Bacteria,0,train_cv
Bacteria/20230816_134322.jpg,Bacteria,0,train_cv
Bacteria/20230816_134325.jpg,Bacteria,0,test
Bacteria/20230816_134327.jpg,Bacteria,0,test
Bacteria/20230816_134445.jpg,Bacteria,0,train_cv
Bacteria/20230816_134451.jpg,Bacteria,0,train_cv
Bacteria/20230816_134458.jpg,Bacteria,0,train_cv
Bacteria/20230816_134501.jpg,Bacteria,0,train_cv
Bacteria/20230816_134503.jpg,Bacteria,0,train_cv
Bacteria/20230816_134507.jpg,Bacteria,0,train_cv
Bacteria/20230816_134520.jpg,Bacteria,0,train_cv
Bacteria/20230816_134527.jpg,Bacteria,0,train_cv
Bacteria/20230816_134532.jpg,Bacteria,0,train_cv
Bacteria/20230816_134537.jpg,Bacteria,0,train_cv
Bacteria/20230816_134541.jpg,Bacteria,0,train_cv
Bacteria/20230816_134548.jpg,Bacteria,0,train_cv
Bacteria/20230816_134552.jpg,Bacteria,0,train_cv
Bacteria/20230816_134613.jpg,Bacteria,0,train_cv
Bacteria/20230816_134650.jpg,Bacteria,0,test
Bacteria/20230816_134658.jpg,Bacteria,0,train_cv
Bacteria/20230816_134702.jpg,Bacteria,0,train_cv
Bacteria/20230816_134720.jpg,Bacteria,0,train_cv
Bacteria/20230816_134722.jpg,Bacteria,0,train_cv
Bacteria/20230816_134725.jpg,Bacteria,0,train_cv
Bacteria/20230816_134733.jpg,Bacteria,0,train_cv
Bacteria/20230816_134736.jpg,Bacteria,0,train_cv
Bacteria/20230816_134756.jpg,Bacteria,0,train_cv
Bacteria/20230816_134805.jpg,Bacteria,0,test
Bacteria/20230816_134825.jpg,Bacteria,0,train_cv
Bacteria/20230816_134827.jpg,Bacteria,0,train_cv
Bacteria/20230816_135039.jpg,Bacteria,0,train_cv
Bacteria/20230816_135046.jpg,Bacteria,0,train_cv
Bacteria/20230816_135102.jpg,Bacteria,0,train_cv
Bacteria/20230816_135107.jpg,Bacteria,0,train_cv
Bacteria/20230816_135116.jpg,Bacteria,0,train_cv
Bacteria/20230816_135122.jpg,Bacteria,0,train_cv
Bacteria/20230816_135126.jpg,Bacteria,0,train_cv
Bacteria/20230816_135141.jpg,Bacteria,0,train_cv
Bacteria/20230816_135143.jpg,Bacteria,0,train_cv
Bacteria/20230816_135147.jpg,Bacteria,0,train_cv
Bacteria/20230816_135156.jpg,Bacteria,0,train_cv
Bacteria/20230816_135212.jpg,Bacteria,0,train_cv
Bacteria/20230816_135216.jpg,Bacteria,0,train_cv
Bacteria/20230816_135222.jpg,Bacteria,0,train_cv
Bacteria/20230816_135224.jpg,Bacteria,0,train_cv
Bacteria/20230816_135226.jpg,Bacteria,0,train_cv
Bacteria/20230816_135234.jpg,Bacteria,0,train_cv
Bacteria/20230816_135242.jpg,Bacteria,0,train_cv
Bacteria/20230816_135252.jpg,Bacteria,0,train_cv
Bacteria/20230816_135259.jpg,Bacteria,0,train_cv
Bacteria/20230816_135436.jpg,Bacteria,0,train_cv
Bacteria/20230816_135439.jpg,Bacteria,0,train_cv
Bacteria/20230816_135443.jpg,Bacteria,0,train_cv
Bacteria/20230816_135444.jpg,Bacteria,0,train_cv
Bacteria/20230816_135447.jpg,Bacteria,0,train_cv
Bacteria/20230816_135453.jpg,Bacteria,0,train_cv
Bacteria/20230816_135513.jpg,Bacteria,0,train_cv
Bacteria/20230816_135522.jpg,Bacteria,0,test
Bacteria/20230816_135532.jpg,Bacteria,0,test
Bacteria/20230816_135539.jpg,Bacteria,0,train_cv
Bacteria/20230816_135541.jpg,Bacteria,0,train_cv
Bacteria/20230816_135543.jpg,Bacteria,0,train_cv
Bacteria/20230816_135559.jpg,Bacteria,0,train_cv
Bacteria/20230816_135602.jpg,Bacteria,0,test
Bacteria/20230816_135607.jpg,Bacteria,0,train_cv
Bacteria/20230816_135611.jpg,Bacteria,0,train_cv
Bacteria/20230816_135615.jpg,Bacteria,0,train_cv
Bacteria/20230816_135621.jpg,Bacteria,0,train_cv
Bacteria/20230816_135627.jpg,Bacteria,0,train_cv
Bacteria/20230816_135632.jpg,Bacteria,0,train_cv
Bacteria/20230816_135637.jpg,Bacteria,0,train_cv
Bacteria/20230816_135859.jpg,Bacteria,0,train_cv
Bacteria/20230816_135938.jpg,Bacteria,0,train_cv
Bacteria/20230816_135949.jpg,Bacteria,0,train_cv
Bacteria/20230816_135952.jpg,Bacteria,0,train_cv
Bacteria/20230816_140002.jpg,Bacteria,0,train_cv
Bacteria/20230816_140010.jpg,Bacteria,0,train_cv
Bacteria/20230816_140014.jpg,Bacteria,0,train_cv
Bacteria/20230816_140018.jpg,Bacteria,0,train_cv
Bacteria/20230816_140031.jpg,Bacteria,0,train_cv
Bacteria/20230816_140032.jpg,Bacteria,0,train_cv
Bacteria/20230816_140041.jpg,Bacteria,0,train_cv
Bacteria/20230816_140044.jpg,Bacteria,0,train_cv
Bacteria/20230816_140049.jpg,Bacteria,0,train_cv
Bacteria/20230816_140054.jpg,Bacteria,0,train_cv
Bacteria/20230816_140110.jpg,Bacteria,0,train_cv
Bacteria/20230816_140117.jpg,Bacteria,0,test
Bacteria/20230816_140312.jpg,Bacteria,0,test
Bacteria/20230816_140318.jpg,Bacteria,0,test
Bacteria/20230816_140335.jpg,Bacteria,0,train_cv
Bacteria/20230816_140515.jpg,Bacteria,0,train_cv
Bacteria/20230816_140525.jpg,Bacteria,0,train_cv
Bacteria/20230816_140556.jpg,Bacteria,0,train_cv
Bacteria/20230816_140559.jpg,Bacteria,0,train_cv
Bacteria/20230816_140602.jpg,Bacteria,0,train_cv
Bacteria/20230816_140613.jpg,Bacteria,0,train_cv
Bacteria/20230816_140615.jpg,Bacteria,0,train_cv
Bacteria/20230816_140618.jpg,Bacteria,0,train_cv
Bacteria/20230816_140628.jpg,Bacteria,0,test
Bacteria/20230816_140631.jpg,Bacteria,0,train_cv
Bacteria/20230816_140633.jpg,Bacteria,0,train_cv
Bacteria/20230816_140639.jpg,Bacteria,0,train_cv
Bacteria/20230816_140641.jpg,Bacteria,0,test
Bacteria/20230816_140652.jpg,Bacteria,0,train_cv
Bacteria/20230816_140706.jpg,Bacteria,0,test
Bacteria/20230816_140718.jpg,Bacteria,0,train_cv
Bacteria/20230816_140728.jpg,Bacteria,0,train_cv
Bacteria/20230816_140735.jpg,Bacteria,0,train_cv
Bacteria/20230816_140750.jpg,Bacteria,0,train_cv
Bacteria/20230816_140809.jpg,Bacteria,0,test
Bacteria/20230816_140812.jpg,Bacteria,0,train_cv
Bacteria/20230816_140813.jpg,Bacteria,0,test
Bacteria/20230816_140920.jpg,Bacteria,0,train_cv
Bacteria/20230816_140921.jpg,Bacteria,0,train_cv
Bacteria/20230816_140922.jpg,Bacteria,0,test
Bacteria/20230816_140926.jpg,Bacteria,0,train_cv
Bacteria/20230816_140928.jpg,Bacteria,0,train_cv
Bacteria/20230816_140934.jpg,Bacteria,0,train_cv
Bacteria/20230816_140942.jpg,Bacteria,0,train_cv
Bacteria/20230816_140947.jpg,Bacteria,0,train_cv
Bacteria/20230816_140949.jpg,Bacteria,0,train_cv
Bacteria/20230816_140956.jpg,Bacteria,0,train_cv
Bacteria/20230816_141007.jpg,Bacteria,0,train_cv
Bacteria/20230816_141014.jpg,Bacteria,0,train_cv
Bacteria/20230816_141016.jpg,Bacteria,0,train_cv
Bacteria/20230816_141026.jpg,Bacteria,0,train_cv
Bacteria/20230816_141036.jpg,Bacteria,0,train_cv
Bacteria/20230816_141038.jpg,Bacteria,0,train_cv
Bacteria/20230816_141039.jpg,Bacteria,0,train_cv
Bacteria/20230816_141040.jpg,Bacteria,0,train_cv
Bacteria/20230816_141042.jpg,Bacteria,0,train_cv
Bacteria/20230816_141044.jpg,Bacteria,0,train_cv
Bacteria/20230816_141106.jpg,Bacteria,0,train_cv
Bacteria/20230816_141155.jpg,Bacteria,0,test
Bacteria/20230816_141202.jpg,Bacteria,0,train_cv
Bacteria/20230816_141225.jpg,Bacteria,0,train_cv
Bacteria/20230816_141228.jpg,Bacteria,0,train_cv
Bacteria/20230816_141230.jpg,Bacteria,0,train_cv
Bacteria/20230816_141232.jpg,Bacteria,0,test
Bacteria/20230816_141244.jpg,Bacteria,0,train_cv
Bacteria/20230816_141359.jpg,Bacteria,0,test
Bacteria/20230816_141402.jpg,Bacteria,0,train_cv
Bacteria/20230816_141404.jpg,Bacteria,0,train_cv
Bacteria/20230816_141411.jpg,Bacteria,0,train_cv
Bacteria/20230816_141423.jpg,Bacteria,0,train_cv
Bacteria/20230816_141425.jpg,Bacteria,0,train_cv
Bacteria/20230816_141446.jpg,Bacteria,0,train_cv
Bacteria/20230816_141448.jpg,Bacteria,0,train_cv
Bacteria/20230816_141459.jpg,Bacteria,0,test
Bacteria/20230816_141504.jpg,Bacteria,0,test
Bacteria/20230816_141507.jpg,Bacteria,0,train_cv
Bacteria/20230816_141511.jpg,Bacteria,0,train_cv
Bacteria/20230816_141517.jpg,Bacteria,0,train_cv
Bacteria/20230816_141521.jpg,Bacteria,0,train_cv
Bacteria/20230816_141526.jpg,Bacteria,0,train_cv
Bacteria/20230816_141603.jpg,Bacteria,0,train_cv
Bacteria/20230816_141617.jpg,Bacteria,0,test
Bacteria/20230816_141632.jpg,Bacteria,0,train_cv
Bacteria/20230816_141752.jpg,Bacteria,0,train_cv
Bacteria/20230816_141831.jpg,Bacteria,0,train_cv
Bacteria/20230816_141854.jpg,Bacteria,0,train_cv
Bacteria/20230816_141904.jpg,Bacteria,0,train_cv
Bacteria/20230816_142011.jpg,Bacteria,0,train_cv
Bacteria/20230816_142015.jpg,Bacteria,0,train_cv
Bacteria/20230816_142020.jpg,Bacteria,0,train_cv
Bacteria/20230816_142031.jpg,Bacteria,0,train_cv
Bacteria/20230816_142045.jpg,Bacteria,0,test
Bacteria/20230816_142053.jpg,Bacteria,0,test
Bacteria/20230816_142101.jpg,Bacteria,0,train_cv
Bacteria/20230816_142135.jpg,Bacteria,0,train_cv
Bacteria/20230816_142201.jpg,Bacteria,0,test
Bacteria/20230816_142204.jpg,Bacteria,0,train_cv
Bacteria/20230816_142227.jpg,Bacteria,0,train_cv
Bacteria/20230816_142244.jpg,Bacteria,0,test
Bacteria/20230816_142250.jpg,Bacteria,0,train_cv
Bacteria/20230816_142259.jpg,Bacteria,0,train_cv
Bacteria/20230816_142303.jpg,Bacteria,0,test
Bacteria/20230816_142310.jpg,Bacteria,0,train_cv
Bacteria/20230816_142329.jpg,Bacteria,0,train_cv
Bacteria/20230816_142332.jpg,Bacteria,0,train_cv
Bacteria/20230816_142343.jpg,Bacteria,0,train_cv
Bacteria/20230816_142345.jpg,Bacteria,0,train_cv
Bacteria/20230816_142351.jpg,Bacteria,0,train_cv
Bacteria/20230816_142356.jpg,Bacteria,0,train_cv
Bacteria/20230816_142401.jpg,Bacteria,0,train_cv
Bacteria/20230816_142405.jpg,Bacteria,0,train_cv
Bacteria/20230816_142418.jpg,Bacteria,0,train_cv
Bacteria/20230816_142434.jpg,Bacteria,0,train_cv
Bacteria/20230816_142440.jpg,Bacteria,0,train_cv
Bacteria/20230816_142443.jpg,Bacteria,0,train_cv
Bacteria/20230816_142449.jpg,Bacteria,0,train_cv
Bacteria/20230816_142507.jpg,Bacteria,0,train_cv
Bacteria/20230816_142520.jpg,Bacteria,0,test
Bacteria/20230816_142536.jpg,Bacteria,0,train_cv
Bacteria/20230816_142540.jpg,Bacteria,0,train_cv
Bacteria/20230816_142545.jpg,Bacteria,0,train_cv
Bacteria/20230816_142552.jpg,Bacteria,0,train_cv
Bacteria/20230816_142558.jpg,Bacteria,0,train_cv
Bacteria/20230816_142603.jpg,Bacteria,0,train_cv
Bacteria/20230816_142605.jpg,Bacteria,0,train_cv
Bacteria/20230816_142611.jpg,Bacteria,0,test
Bacteria/20230816_142632.jpg,Bacteria,0,train_cv
Bacteria/20230816_142635.jpg,Bacteria,0,train_cv
Bacteria/20230816_142641.jpg,Bacteria,0,train_cv
Bacteria/20230816_142650.jpg,Bacteria,0,train_cv
Bacteria/20230816_142653.jpg,Bacteria,0,test
Bacteria/20230816_142655.jpg,Bacteria,0,test
Bacteria/20230816_142712.jpg,Bacteria,0,train_cv
Bacteria/20230816_142718.jpg,Bacteria,0,train_cv
Bacteria/20230816_142730.jpg,Bacteria,0,train_cv
Bacteria/20230816_142735.jpg,Bacteria,0,test
Bacteria/20230816_142738.jpg,Bacteria,0,train_cv
Bacteria/20230816_142742.jpg,Bacteria,0,test
Bacteria/20230816_142746.jpg,Bacteria,0,train_cv
Bacteria/20230816_142749.jpg,Bacteria,0,train_cv
Bacteria/20230816_142806.jpg,Bacteria,0,train_cv
Bacteria/20230816_142810.jpg,Bacteria,0,train_cv
Bacteria/20230816_142820.jpg,Bacteria,0,train_cv
Bacteria/20230816_142843.jpg,Bacteria,0,train_cv
Bacteria/20230816_143234.jpg,Bacteria,0,train_cv
Bacteria/20230816_143305.jpg,Bacteria,0,train_cv
Bacteria/20230816_143315.jpg,Bacteria,0,train_cv
Bacteria/20230816_143409.jpg,Bacteria,0,train_cv
Bacteria/20230816_143416.jpg,Bacteria,0,train_cv
Bacteria/IMG_0318.JPG,Bacteria,0,train_cv
Bacteria/IMG_0320.JPG,Bacteria,0,train_cv
Bacteria/IMG_0321.JPG,Bacteria,0,train_cv
Bacteria/IMG_0322.JPG,Bacteria,0,test
Bacteria/IMG_0323.JPG,Bacteria,0,train_cv
Bacteria/IMG_0324.JPG,Bacteria,0,train_cv
Bacteria/IMG_0325.JPG,Bacteria,0,train_cv
Bacteria/IMG_0326.JPG,Bacteria,0,train_cv
Bacteria/IMG_0327.JPG,Bacteria,0,train_cv
Bacteria/IMG_0328.JPG,Bacteria,0,train_cv
Bacteria/IMG_0329.JPG,Bacteria,0,test
Bacteria/IMG_0330.JPG,Bacteria,0,train_cv
Bacteria/IMG_0331.JPG,Bacteria,0,test
Bacteria/IMG_0336.JPG,Bacteria,0,train_cv
Bacteria/IMG_0348.JPG,Bacteria,0,train_cv
Bacteria/IMG_0349.JPG,Bacteria,0,train_cv
Bacteria/IMG_0351.JPG,Bacteria,0,test
Bacteria/IMG_0352.JPG,Bacteria,0,train_cv
Bacteria/IMG_0353.JPG,Bacteria,0,test
Bacteria/IMG_0354.JPG,Bacteria,0,train_cv
Bacteria/IMG_0355.JPG,Bacteria,0,train_cv
Bacteria/IMG_0356.JPG,Bacteria,0,train_cv
Bacteria/IMG_0357.JPG,Bacteria,0,train_cv
Bacteria/IMG_0358.JPG,Bacteria,0,test
Bacteria/IMG_0359.JPG,Bacteria,0,train_cv
Bacteria/IMG_0360.JPG,Bacteria,0,train_cv
Bacteria/IMG_0361.JPG,Bacteria,0,train_cv
Bacteria/IMG_0362.JPG,Bacteria,0,train_cv
Bacteria/IMG_0363.JPG,Bacteria,0,train_cv
Bacteria/IMG_0364.JPG,Bacteria,0,train_cv
Bacteria/IMG_0365.JPG,Bacteria,0,train_cv
Bacteria/IMG_0366.JPG,Bacteria,0,train_cv
Bacteria/IMG_0367.JPG,Bacteria,0,train_cv
Bacteria/IMG_0368.JPG,Bacteria,0,train_cv
Bacteria/IMG_0369.JPG,Bacteria,0,train_cv
Bacteria/IMG_0370.JPG,Bacteria,0,train_cv
Bacteria/IMG_0371.JPG,Bacteria,0,train_cv
Bacteria/IMG_0372.JPG,Bacteria,0,train_cv
Bacteria/IMG_0373.JPG,Bacteria,0,train_cv
Bacteria/IMG_0374.JPG,Bacteria,0,test
Bacteria/IMG_0729.JPG,Bacteria,0,train_cv
Bacteria/IMG_0732.JPG,Bacteria,0,train_cv
Bacteria/IMG_0833.JPG,Bacteria,0,train_cv
Bacteria/IMG_0834.JPG,Bacteria,0,train_cv
Bacteria/IMG_0835.JPG,Bacteria,0,train_cv
Bacteria/IMG_0853.JPG,Bacteria,0,test
Bacteria/IMG_0874.JPG,Bacteria,0,train_cv
Bacteria/IMG_0902.JPG,Bacteria,0,train_cv
Bacteria/IMG_0903.JPG,Bacteria,0,train_cv
Bacteria/IMG_0904.JPG,Bacteria,0,train_cv
Bacteria/IMG_0905.JPG,Bacteria,0,train_cv
Bacteria/IMG_0906.JPG,Bacteria,0,train_cv
Bacteria/IMG_0907.JPG,Bacteria,0,train_cv
Bacteria/IMG_0908.JPG,Bacteria,0,train_cv
Bacteria/IMG_0909.JPG,Bacteria,0,train_cv
Bacteria/IMG_0910.JPG,Bacteria,0,train_cv
Bacteria/IMG_0911.JPG,Bacteria,0,train_cv
Bacteria/IMG_0912.JPG,Bacteria,0,train_cv
Bacteria/IMG_0913.JPG,Bacteria,0,test
Bacteria/IMG_0914.JPG,Bacteria,0,train_cv
Bacteria/IMG_0915.JPG,Bacteria,0,test
Bacteria/IMG_0916.JPG,Bacteria,0,train_cv
Bacteria/IMG_0917.JPG,Bacteria,0,test
Bacteria/IMG_0918.JPG,Bacteria,0,train_cv
Bacteria/IMG_0919.JPG,Bacteria,0,train_cv
Bacteria/IMG_0920.JPG,Bacteria,0,train_cv
Bacteria/IMG_0921.JPG,Bacteria,0,train_cv
Bacteria/IMG_0922.JPG,Bacteria,0,train_cv
Bacteria/IMG_0923.JPG,Bacteria,0,train_cv
Bacteria/IMG_0924.JPG,Bacteria,0,train_cv
Bacteria/IMG_0941.JPG,Bacteria,0,train_cv
Bacteria/IMG_0942.JPG,Bacteria,0,train_cv
Bacteria/IMG_0943.JPG,Bacteria,0,train_cv
Bacteria/IMG_0944.JPG,Bacteria,0,train_cv
Bacteria/IMG_0945.JPG,Bacteria,0,test
Bacteria/IMG_0946.JPG,Bacteria,0,train_cv
Bacteria/IMG_0948.JPG,Bacteria,0,train_cv
Bacteria/IMG_0949.JPG,Bacteria,0,train_cv
Bacteria/IMG_0950.JPG,Bacteria,0,train_cv
Bacteria/IMG_0951.JPG,Bacteria,0,train_cv
Bacteria/IMG_1002.JPG,Bacteria,0,train_cv
Bacteria/IMG_1006.JPG,Bacteria,0,train_cv
Bacteria/IMG_1007.JPG,Bacteria,0,test
Bacteria/IMG_1008.JPG,Bacteria,0,train_cv
Bacteria/IMG_1009.JPG,Bacteria,0,train_cv
Bacteria/IMG_1011.JPG,Bacteria,0,train_cv
Bacteria/IMG_1012.JPG,Bacteria,0,test
Bacteria/IMG_1014.JPG,Bacteria,0,train_cv
Bacteria/IMG_1022.JPG,Bacteria,0,train_cv
Bacteria/IMG_1023.JPG,Bacteria,0,train_cv
Bacteria/IMG_1024.JPG,Bacteria,0,train_cv
Bacteria/IMG_1026.JPG,Bacteria,0,train_cv
Bacteria/IMG_1029.JPG,Bacteria,0,train_cv
Bacteria/IMG_1030.JPG,Bacteria,0,train_cv
Bacteria/IMG_1031.JPG,Bacteria,0,train_cv
Bacteria/IMG_1032.JPG,Bacteria,0,train_cv
Bacteria/IMG_1034.JPG,Bacteria,0,train_cv
Bacteria/IMG_1035.JPG,Bacteria,0,train_cv
Bacteria/IMG_1036.JPG,Bacteria,0,train_cv
Bacteria/IMG_1038.JPG,Bacteria,0,train_cv
Bacteria/IMG_1039.JPG,Bacteria,0,test
Bacteria/IMG_1040.JPG,Bacteria,0,train_cv
Bacteria/IMG_1043.JPG,Bacteria,0,train_cv
Bacteria/IMG_1068.JPG,Bacteria,0,train_cv
Bacteria/IMG_1069.JPG,Bacteria,0,train_cv
Bacteria/IMG_1070.JPG,Bacteria,0,train_cv
Bacteria/IMG_1077.JPG,Bacteria,0,train_cv
Bacteria/IMG_1078.JPG,Bacteria,0,train_cv
Bacteria/IMG_1079.JPG,Bacteria,0,test
Bacteria/IMG_1080.JPG,Bacteria,0,train_cv
Bacteria/IMG_1081.JPG,Bacteria,0,train_cv
Bacteria/IMG_1082.JPG,Bacteria,0,train_cv
Bacteria/IMG_1083.JPG,Bacteria,0,train_cv
Bacteria/IMG_1084.JPG,Bacteria,0,train_cv
Bacteria/IMG_1090.JPG,Bacteria,0,train_cv
Bacteria/IMG_1091.JPG,Bacteria,0,train_cv
Bacteria/IMG_1092.JPG,Bacteria,0,train_cv
Bacteria/IMG_1093.JPG,Bacteria,0,train_cv
Bacteria/IMG_1099.JPG,Bacteria,0,test
Bacteria/IMG_1100.JPG,Bacteria,0,train_cv
Bacteria/IMG_1111.JPG,Bacteria,0,train_cv
Bacteria/IMG_1112.JPG,Bacteria,0,train_cv
Bacteria/IMG_1113.JPG,Bacteria,0,train_cv
Bacteria/IMG_1114.JPG,Bacteria,0,train_cv
Bacteria/IMG_1115.JPG,Bacteria,0,train_cv
Bacteria/IMG_1116.JPG,Bacteria,0,train_cv
Bacteria/IMG_1117.JPG,Bacteria,0,train_cv
Bacteria/IMG_1118.JPG,Bacteria,0,test
Bacteria/IMG_1129.JPG,Bacteria,0,test
Bacteria/IMG_1130.JPG,Bacteria,0,train_cv
Bacteria/IMG_1131.JPG,Bacteria,0,train_cv
Bacteria/IMG_1132.JPG,Bacteria,0,test
Bacteria/IMG_1133.JPG,Bacteria,0,test
Bacteria/IMG_1134.JPG,Bacteria,0,train_cv
Bacteria/IMG_1135.JPG,Bacteria,0,test
Bacteria/IMG_1138.JPG,Bacteria,0,train_cv
Bacteria/IMG_1140.JPG,Bacteria,0,train_cv
Bacteria/IMG_1141.JPG,Bacteria,0,train_cv
Bacteria/IMG_1142.JPG,Bacteria,0,train_cv
Bacteria/IMG_1150.JPG,Bacteria,0,test
Bacteria/IMG_1151.JPG,Bacteria,0,train_cv
Bacteria/IMG_1152.JPG,Bacteria,0,train_cv
Bacteria/IMG_1153.JPG,Bacteria,0,train_cv
Bacteria/IMG_1154.JPG,Bacteria,0,train_cv
Bacteria/IMG_1155.JPG,Bacteria,0,train_cv
